path,img_index,phase,dp_index,label,MitosisLabel,z_struct_1,z_struct_2,z_struct_3,z_struct_4,z_struct_5,z_struct_6,z_struct_7,z_struct_8,z_struct_9,z_struct_10,z_struct_11,z_struct_12,z_struct_13,z_struct_14,z_struct_15,z_struct_16,z_struct_17,z_struct_18,z_struct_19,z_struct_20,z_struct_21,z_struct_22,z_struct_23,z_struct_24,z_struct_25,z_struct_26,z_struct_27,z_struct_28,z_struct_29,z_struct_30,z_struct_31,z_struct_32,z_struct_33,z_struct_34,z_struct_35,z_struct_36,z_struct_37,z_struct_38,z_struct_39,z_struct_40,z_struct_41,z_struct_42,z_struct_43,z_struct_44,z_struct_45,z_struct_46,z_struct_47,z_struct_48,z_struct_49,z_struct_50,z_struct_51,z_struct_52,z_struct_53,z_struct_54,z_struct_55,z_struct_56,z_struct_57,z_struct_58,z_struct_59,z_struct_60,z_struct_61,z_struct_62,z_struct_63,z_struct_64,z_struct_65,z_struct_66,z_struct_67,z_struct_68,z_struct_69,z_struct_70,z_struct_71,z_struct_72,z_struct_73,z_struct_74,z_struct_75,z_struct_76,z_struct_77,z_struct_78,z_struct_79,z_struct_80,z_struct_81,z_struct_82,z_struct_83,z_struct_84,z_struct_85,z_struct_86,z_struct_87,z_struct_88,z_struct_89,z_struct_90,z_struct_91,z_struct_92,z_struct_93,z_struct_94,z_struct_95,z_struct_96,z_struct_97,z_struct_98,z_struct_99,z_struct_100,z_struct_101,z_struct_102,z_struct_103,z_struct_104,z_struct_105,z_struct_106,z_struct_107,z_struct_108,z_struct_109,z_struct_110,z_struct_111,z_struct_112,z_struct_113,z_struct_114,z_struct_115,z_struct_116,z_struct_117,z_struct_118,z_struct_119,z_struct_120,z_struct_121,z_struct_122,z_struct_123,z_struct_124,z_struct_125,z_struct_126,z_struct_127,z_struct_128
20161216_I03_049.czi_2,2231,train,2014,Alpha actinin,0,-0.9419633150100708,-0.14576558768749237,0.8654564619064331,0.9583065509796143,-1.156923532485962,0.36797142028808594,-0.17640048265457153,-0.5878472924232483,1.0623081922531128,-0.5217707753181458,0.7721663117408752,-0.6198613047599792,-0.822071373462677,0.7878976464271545,0.042876310646533966,-0.43909791111946106,0.9535831809043884,0.060607824474573135,1.0882034301757812,-0.06766612827777863,-1.3019449710845947,0.05510816350579262,-0.5792256593704224,0.2380126565694809,-1.7006880044937134,-1.6458755731582642,-0.431842565536499,-0.14242595434188843,-1.8860100507736206,-1.1274809837341309,0.7775664329528809,1.3442928791046143,0.14663483202457428,-0.06504032015800476,-0.7574923038482666,0.8253065347671509,-0.21221837401390076,1.3956761360168457,-0.6073164939880371,-1.8742239475250244,0.13220162689685822,-0.12701056897640228,-0.2568451166152954,1.3944203853607178,0.40590500831604004,-0.39124301075935364,0.7215569615364075,-0.35737118124961853,-0.3360443711280823,0.0880405604839325,-1.69699227809906,0.282420814037323,0.7910968065261841,0.6048723459243774,-0.3450958728790283,-0.7292566895484924,0.037976935505867004,-2.628354787826538,-0.18084359169006348,-0.35952451825141907,0.22028350830078125,0.3849329650402069,-1.8913196325302124,0.030760662630200386,-0.4299527108669281,-0.10573101043701172,-0.6985745429992676,-0.96426922082901,0.13089799880981445,-0.26002055406570435,0.38110464811325073,-1.209548830986023,0.06276509910821915,1.1591191291809082,-0.32285478711128235,-0.042269520461559296,-0.5836442708969116,0.8008762001991272,0.01691819727420807,0.34468594193458557,0.06881146878004074,1.1199769973754883,0.854712963104248,-2.652892827987671,1.7698476314544678,2.0029475688934326,-0.6134569644927979,-0.8609402179718018,1.9762341976165771,0.048634715378284454,-2.1755993366241455,-0.4931197762489319,0.24517801403999329,0.2054881453514099,-0.42023465037345886,-0.242758646607399,0.3854268193244934,0.4910031259059906,-0.6595011353492737,-0.5412108302116394,0.03139807656407356,-2.466222047805786,-1.319366693496704,-1.232153058052063,0.4886670708656311,1.3295986652374268,0.9406507015228271,1.026634931564331,0.6018743515014648,1.307877779006958,-0.5936349630355835,0.3498808443546295,-0.253749281167984,-1.313592791557312,0.3224615156650543,-0.568879246711731,1.8289780616760254,-1.3422482013702393,0.5112704038619995,0.12454909831285477,-0.36118176579475403,0.29192718863487244,-0.08477990329265594,-2.594740390777588,-0.8825125098228455,-0.9829408526420593,1.7763630151748657,0.0820653960108757
3500000572_100X_20170210_E07_P46.czi_3,516,test,53,Alpha tubulin,0,-0.4167966842651367,0.6414223313331604,0.04181097447872162,-1.1663455963134766,-1.059897780418396,-1.1277360916137695,-0.7003551125526428,-1.4517958164215088,-0.8821475505828857,0.31488990783691406,0.7536680102348328,0.12898726761341095,0.2242843508720398,-0.052893586456775665,-0.5603007078170776,-0.6493782997131348,-1.2275464534759521,-0.7458216547966003,0.3082320988178253,0.47282230854034424,-0.3427097499370575,-0.2985832989215851,-0.1598695069551468,-0.10871955752372742,-0.874499499797821,1.185361385345459,-0.35497164726257324,-0.41952773928642273,-1.1377431154251099,-0.6441766619682312,-0.02141731232404709,0.08754238486289978,0.5469490885734558,0.3187446594238281,-0.5266074538230896,0.11054351925849915,-0.6510573625564575,-0.09774149954319,-1.8933676481246948,0.3288787007331848,0.8949536085128784,-0.24139051139354706,-0.5672898888587952,1.2948716878890991,0.4280143976211548,-0.27206355333328247,0.13570117950439453,-0.8873496055603027,-1.390838861465454,0.3662690818309784,-0.3308263123035431,0.8856019377708435,-2.0946366786956787,0.26560118794441223,0.08741308003664017,-1.0431928634643555,1.8124955892562866,-0.2958824038505554,-0.8579481244087219,0.2899307310581207,0.42540353536605835,-2.120805501937866,-1.8983566761016846,-0.22919897735118866,1.1114234924316406,-0.23949015140533447,-0.6879810690879822,0.3793945014476776,0.37504079937934875,-1.06541109085083,0.3399724066257477,0.6845489740371704,0.5674859881401062,1.543325662612915,0.18666419386863708,0.44327041506767273,-0.7536256909370422,-0.5220778584480286,-0.25030475854873657,0.02749522402882576,1.2596042156219482,-0.2671816647052765,0.08679427951574326,-0.4419105052947998,0.15579339861869812,0.4881627857685089,0.2219194620847702,-0.8098145127296448,0.8856755495071411,0.6777002811431885,0.5031159520149231,-1.157189130783081,1.2132047414779663,-1.5845671892166138,0.8564410209655762,-0.714674174785614,0.19580547511577606,2.0104219913482666,0.2561870813369751,1.0053412914276123,0.9592005014419556,-0.14035339653491974,0.3600926995277405,1.0207628011703491,0.18957588076591492,1.0222421884536743,-0.5382511615753174,0.3594672381877899,1.393275499343872,-0.5321771502494812,-0.45478811860084534,1.311265468597412,0.9603272080421448,-1.4970964193344116,0.08163120597600937,0.11391784250736237,-0.4814937710762024,-0.9303179383277893,-0.22309228777885437,-0.005119673907756805,0.4489419460296631,-2.831237554550171,-0.5634251832962036,0.019893545657396317,0.7027682662010193,-0.3121728301048279,0.0368305966258049,-1.3590991497039795
20170207_C01_004.czi_3,2940,test,288,Beta actin,0,-0.035779863595962524,-0.35618698596954346,0.4082404673099518,-0.47632479667663574,-2.1439390182495117,-0.13298127055168152,-0.8527289032936096,-0.617901623249054,-0.056779950857162476,0.4276576340198517,0.5280947685241699,-0.8637982606887817,0.7700129747390747,-0.05053866654634476,0.624599039554596,0.5271131992340088,-0.3460943400859833,0.6195385456085205,0.29181626439094543,-0.16934415698051453,1.6231027841567993,0.5916711688041687,-0.3107987344264984,1.5138274431228638,-1.4432224035263062,-0.1681687831878662,0.5661532878875732,0.4919265806674957,-1.424418568611145,-0.2833421528339386,-0.38407963514328003,0.7395309805870056,1.0096004009246826,-1.947533369064331,0.09854524582624435,1.2775967121124268,-0.4710889160633087,0.5104209184646606,-0.35462382435798645,0.23951923847198486,-0.8895838260650635,0.6817467212677002,-0.22385099530220032,0.551811158657074,-0.3318024277687073,-0.3568432331085205,0.1111631840467453,0.5418035984039307,-1.623326063156128,0.45320698618888855,1.0164098739624023,0.7696921229362488,0.32719865441322327,0.356236070394516,-0.7470152974128723,-0.9313555955886841,-1.8721967935562134,-1.0282785892486572,0.4968837797641754,-0.37436923384666443,-0.1343453824520111,0.012119613587856293,0.32648685574531555,-1.503261685371399,-0.40415072441101074,-0.9939863085746765,-0.1614893674850464,0.7977821826934814,0.3689616024494171,-0.2894722819328308,0.5145795345306396,0.395661860704422,0.9936738610267639,-0.7703431248664856,0.783460795879364,-0.07970870286226273,-0.7443525791168213,-0.6605210304260254,0.328866183757782,-0.15947341918945312,0.07959681004285812,-0.22608491778373718,0.19886673986911774,0.06337051838636398,-0.24826574325561523,0.6939822435379028,-0.5012770891189575,-0.6536769270896912,-0.024881571531295776,0.7254853844642639,-0.7654535174369812,0.0344451442360878,0.8547147512435913,-1.801584005355835,-1.3201783895492554,-1.0423541069030762,-0.2572289705276489,0.06923994421958923,-1.99362313747406,-0.56169593334198,1.0758296251296997,-0.318180650472641,-0.8960764408111572,-0.03844916820526123,-1.5263406038284302,0.6029276847839355,0.026726655662059784,0.22093507647514343,-1.1522430181503296,-0.33505865931510925,-0.13794264197349548,-0.8486775755882263,0.03050386533141136,-0.23651541769504547,-0.6331855058670044,0.5007907152175903,-0.1463383138179779,-0.21273215115070343,0.14495675265789032,0.19385623931884766,-1.7611348628997803,-1.0327898263931274,-0.45617976784706116,-1.090302586555481,-0.44905808568000793,0.36799150705337524,1.6587752103805542,-0.6593504548072815
20161220_S01_038.czi_2,2393,test,239,Desmoplakin,0,0.13268858194351196,-0.870419979095459,-0.5346027612686157,0.6588447093963623,0.5405349135398865,-0.23703745007514954,-0.12279623001813889,0.9023710489273071,1.2883038520812988,0.7131357192993164,0.6142867207527161,-0.27989062666893005,0.3438664376735687,-0.5637540221214294,0.5162633061408997,1.2727289199829102,0.41596245765686035,-0.8428486585617065,-0.821982741355896,-0.27666425704956055,0.6588254570960999,-0.9049090147018433,-0.1586744487285614,-0.12299249321222305,-0.013958252966403961,-0.07475683093070984,-0.9107170701026917,-0.0026826728135347366,-0.7515082359313965,-0.5429128408432007,-1.0553187131881714,0.3001316487789154,-0.47555336356163025,0.1608533263206482,0.7554609179496765,-0.6362544298171997,0.7675586938858032,0.6636228561401367,-1.344262957572937,-0.7643162608146667,-0.5106189250946045,-0.0321088507771492,1.4091765880584717,-1.4985159635543823,-0.6228104829788208,-1.0232714414596558,-0.15990522503852844,-0.2445824146270752,-1.4859744310379028,-0.44920846819877625,-1.2859309911727905,0.6744409203529358,-0.841450035572052,0.40110352635383606,-1.1363520622253418,-0.686539351940155,2.174175262451172,-1.9415004253387451,-0.43791621923446655,0.15579438209533691,-0.14286136627197266,-1.1027904748916626,-0.6444211602210999,-0.2504589855670929,1.0888497829437256,0.8234941363334656,0.11001569777727127,-1.2670748233795166,-0.2342551052570343,0.6193722486495972,0.4684647023677826,-0.7960524559020996,0.18474429845809937,0.10354764759540558,-1.2997268438339233,-0.9922899007797241,0.005680279806256294,-0.02911081537604332,0.12647698819637299,-0.4811345338821411,0.9564065933227539,-0.2584472596645355,0.41733554005622864,0.5342397689819336,0.8820886611938477,0.9815824627876282,0.08380666375160217,-0.9752262830734253,1.0737279653549194,0.8100569248199463,-2.879689931869507,1.1830205917358398,1.373388648033142,-0.08277475833892822,1.7707587480545044,0.20843008160591125,0.6811287999153137,0.22471731901168823,-0.9214251637458801,0.02053789794445038,0.20901399850845337,-0.7160398960113525,0.6134605407714844,-0.4209969937801361,0.4002635180950165,0.5340731739997864,0.5288954377174377,0.08795170485973358,1.100339651107788,-0.24620597064495087,-0.15916191041469574,-0.5238419771194458,-0.7399875521659851,0.0742492824792862,-0.19004185497760773,-0.046354394406080246,-1.238118052482605,-2.3056886196136475,-0.27885279059410095,-1.308635950088501,-0.7589619755744934,-0.9760141372680664,-1.339489459991455,-0.7070938348770142,-1.2257466316223145,-0.7223806381225586,0.5601094365119934,1.071746587753296
20161209_C01_010.czi_1,5796,train,5192,Fibrillarin,0,-1.6636251211166382,0.2419263869524002,0.9109401106834412,0.22278253734111786,-0.1855640560388565,-1.2949752807617188,-2.4534990787506104,1.2078031301498413,0.7871783971786499,-0.9184921979904175,-0.2197578251361847,0.3255566954612732,1.5923470258712769,0.7281370759010315,-0.2762145400047302,0.9190605878829956,-0.6649073958396912,0.061452385038137436,0.6682349443435669,0.6586299538612366,-0.6804018020629883,1.6949050426483154,0.803614616394043,1.2400622367858887,-0.7309713363647461,0.48004263639450073,0.31877201795578003,0.945393443107605,0.8488649725914001,-1.1026524305343628,-1.4020044803619385,1.311225175857544,-0.14773397147655487,-1.7983390092849731,-0.4243820607662201,-1.4266626834869385,0.5064103007316589,0.442096084356308,0.2699734568595886,0.7775845527648926,-0.46065977215766907,-0.428320974111557,0.6761032342910767,-0.8587782979011536,-0.34286677837371826,0.16587889194488525,-0.07513928413391113,-1.0762603282928467,-0.042087409645318985,0.6827343702316284,0.4024680554866791,-0.36990875005722046,0.5096064209938049,-0.2727343738079071,-0.766891598701477,0.011302009224891663,1.410706639289856,-1.1077678203582764,-2.131866455078125,1.1139007806777954,0.9473230838775635,0.7523124814033508,0.34143832325935364,-1.2280446290969849,0.5536247491836548,1.1351401805877686,-0.49872350692749023,0.931308925151825,-1.0532779693603516,-1.1941425800323486,1.424595832824707,-0.5572000741958618,0.824794352054596,-0.08402159810066223,0.041558828204870224,-1.166940450668335,0.1615070253610611,0.2687486410140991,-0.8919152617454529,-0.5278869271278381,-0.5681743025779724,0.3513850271701813,0.7626612186431885,0.6023346781730652,-0.8547998666763306,0.34874752163887024,0.1275714933872223,-0.20760177075862885,0.12982331216335297,-0.10972396284341812,0.5117793083190918,-0.6751822233200073,-0.17988690733909607,0.34163999557495117,0.24276918172836304,-0.3710491359233856,0.13551372289657593,0.4561600089073181,0.2578750550746918,-0.2570950984954834,-0.31655678153038025,-0.17782452702522278,0.9623756408691406,0.48768261075019836,0.02626718580722809,-0.4716760814189911,-0.9721931219100952,0.8214893341064453,0.5061889290809631,-0.8125047087669373,0.2419532835483551,-0.40511980652809143,1.2364078760147095,0.08728846907615662,0.8067544102668762,-0.20635871589183807,-0.1882883757352829,-0.12492246925830841,-0.03359216824173927,0.22511598467826843,-0.48297423124313354,-0.29734858870506287,1.0562324523925781,-1.9803144931793213,-0.13708332180976868,1.6456691026687622,-0.2739517390727997,0.585699737071991
3500000489_100X_20170127_E06_P06.czi_2,3745,test,374,Lamin B1,0,-0.838413417339325,1.5741441249847412,1.2029320001602173,-0.4619339406490326,0.4895252585411072,0.7317812442779541,2.043865919113159,-1.187877893447876,-0.8595193028450012,-0.012772440910339355,0.9826313853263855,-0.35996192693710327,-1.192273736000061,0.32149866223335266,0.5313448905944824,-0.252916157245636,-1.397411823272705,-0.4785788357257843,-0.1634623408317566,-0.4392062723636627,-0.8028299808502197,0.8090981245040894,0.4220360517501831,-1.5568456649780273,0.15151754021644592,-0.40251481533050537,1.627545714378357,0.02975999377667904,-0.15647700428962708,0.796683669090271,0.3917161524295807,-0.3724779784679413,-0.35256755352020264,1.0589770078659058,0.700375497341156,-0.32910072803497314,0.5868353843688965,0.5815765857696533,-0.5404000878334045,-0.30405017733573914,0.46598538756370544,0.4403374493122101,-0.002074704971164465,-0.21155917644500732,-0.8095808029174805,-1.1551294326782227,-0.6294989585876465,-1.640651822090149,-0.15595045685768127,-0.5506116151809692,-0.5600848197937012,1.6168522834777832,-0.24530288577079773,0.1608685404062271,0.4395885467529297,-0.34795260429382324,0.6469228863716125,0.2768628001213074,-0.5939449071884155,1.8801934719085693,-0.4410940408706665,1.4702070951461792,1.7749191522598267,-1.093828558921814,-0.27608412504196167,1.4670929908752441,-0.9165865778923035,0.9808717370033264,-0.7432344555854797,-0.5123862028121948,0.12372266501188278,-0.4857010543346405,-0.9158291220664978,-1.117616891860962,-0.35982194542884827,-0.17555972933769226,0.21475160121917725,-0.6536353230476379,-0.08327694237232208,-0.046740155667066574,-0.4071447551250458,-0.1644020974636078,-0.6538175344467163,0.2689894437789917,1.2036734819412231,1.7403432130813599,0.7584050893783569,0.050377026200294495,-0.17977552115917206,2.0630598068237305,0.7668774127960205,1.3136204481124878,-0.4370918869972229,0.14716880023479462,-0.9766064882278442,0.31835082173347473,-0.3161919116973877,-0.483278751373291,0.6059010624885559,-0.9721201062202454,-0.09725460410118103,0.27993789315223694,2.017531394958496,-0.12431800365447998,1.154884934425354,-0.9248016476631165,0.1490570604801178,0.3538041412830353,0.591154932975769,1.1818225383758545,-0.21324095129966736,-0.5240999460220337,0.23191459476947784,-1.435150384902954,-0.948026716709137,0.9612892866134644,0.19396734237670898,-1.5019721984863281,-0.929345428943634,-1.0738437175750732,-0.15855573117733002,-0.5881320238113403,0.7923643589019775,-0.058542851358652115,0.2932558059692383,-0.038892194628715515,1.696179986000061,-0.09331551939249039
20161219_S01_047.czi_3,3318,test,333,Myosin IIB,0,0.41342824697494507,0.6542245745658875,0.13048160076141357,-1.2217119932174683,-1.0127160549163818,-0.40445849299430847,-0.15113072097301483,-0.9837422966957092,0.46176519989967346,0.8758090734481812,1.1056512594223022,-0.3789461851119995,-0.8917824625968933,-0.0067945197224617004,0.10427060723304749,0.4083004295825958,1.0790185928344727,0.2517472505569458,0.04954677075147629,-0.9072213768959045,0.8192731142044067,0.5319702625274658,0.2866515815258026,0.27463939785957336,-0.8186580538749695,0.1677980124950409,0.8469333052635193,-1.3432087898254395,-1.231806993484497,0.06856497377157211,-0.5101802349090576,-0.1647017002105713,1.310858130455017,-0.8205271363258362,-0.17562657594680786,1.0138607025146484,0.1754181683063507,-0.24083444476127625,-1.2066044807434082,-1.2919577360153198,0.6374894976615906,0.5114352107048035,-0.018324511125683784,-0.5870819687843323,0.42699068784713745,-0.9044497609138489,0.9786060452461243,-1.8845295906066895,-0.5290469527244568,0.25487276911735535,-0.9110678434371948,0.8554475903511047,-0.14668241143226624,-1.502875566482544,-0.2416907250881195,-0.018180418759584427,0.8260745406150818,-0.5707796812057495,-0.37360677123069763,0.3072059750556946,0.603844165802002,-0.7310537695884705,-0.7043788433074951,-0.0788055807352066,0.7991476058959961,-0.09047700464725494,0.10666012018918991,0.06351017206907272,0.8714985847473145,1.052901268005371,1.212578296661377,-1.303674340248108,0.4454539716243744,-0.8720264434814453,0.12161900103092194,0.16244575381278992,-0.4799133837223053,-1.1849361658096313,0.9830458164215088,-0.913384199142456,0.3639542758464813,-0.7506319284439087,0.8970639705657959,-1.702534556388855,-0.3884523808956146,-0.48683711886405945,0.9533741474151611,-0.4741905927658081,0.590499997138977,1.622105360031128,-0.8503767848014832,0.25637853145599365,0.34585148096084595,0.3511536419391632,-0.16248509287834167,-1.1012587547302246,1.5352011919021606,0.08209578692913055,-0.8775889277458191,0.40813565254211426,0.9484920501708984,0.1160421073436737,0.8380185961723328,-0.6612815856933594,0.07250911742448807,0.04915453866124153,0.907454252243042,0.27706584334373474,-0.13719898462295532,0.9143807291984558,-0.43707871437072754,-0.13403700292110443,-0.5428764820098877,0.5955648422241211,1.2354918718338013,-0.5797785520553589,0.5066437721252441,-0.6271565556526184,-0.8485029935836792,-0.15198740363121033,-0.5645694136619568,-1.4174020290374756,-0.3442128598690033,-0.7277055382728577,0.982891857624054,0.04740670323371887,-0.8749357461929321,-0.6063622236251831
3500000510_100X_20170131_E08_P22.czi_2,3891,test,389,Sec61 beta,0,0.5362380743026733,0.3147359788417816,-0.2838582694530487,0.15595704317092896,0.8198005557060242,-0.08307405561208725,-0.8622367978096008,-0.4845946729183197,-0.7962827086448669,0.9193205833435059,0.9316419959068298,-0.13434672355651855,0.11535120755434036,0.5310882329940796,-0.1941380798816681,-0.38924747705459595,-0.271499365568161,-1.0844119787216187,-0.881207287311554,-0.06288489699363708,0.7352280616760254,0.437244713306427,0.5329165458679199,-0.39270541071891785,-1.1178663969039917,0.6207175850868225,1.2795530557632446,0.21089139580726624,-0.08168616145849228,0.5258852243423462,0.5568898320198059,-1.1137256622314453,0.3085480034351349,0.7977633476257324,-1.8087279796600342,0.8148598074913025,-0.8352175951004028,0.643909215927124,-1.3351558446884155,-1.1729289293289185,1.0036821365356445,1.2923637628555298,-0.7697499394416809,-0.36595359444618225,1.4141048192977905,-0.6099364757537842,0.9184638857841492,0.06183410435914993,-2.126063346862793,0.3025531470775604,-0.9437412619590759,0.22686439752578735,1.697956919670105,0.900109589099884,1.5162467956542969,-0.9590883255004883,0.14829838275909424,0.4821542501449585,-0.4905089735984802,0.2709643542766571,1.0280189514160156,-0.40324047207832336,0.056242793798446655,-0.7681575417518616,0.10932527482509613,0.44121912121772766,-0.4542471170425415,-0.32327771186828613,0.6048442721366882,-0.09193029999732971,0.4699031412601471,0.3781431317329407,-0.4337773621082306,-0.42943960428237915,0.0907345861196518,-0.621544361114502,0.9250413179397583,-0.2618919610977173,-0.3395060896873474,-0.15488691627979279,-0.023399075493216515,-0.32712844014167786,-1.8510876893997192,-0.22769278287887573,-0.5987849235534668,-1.86766517162323,-0.7663240432739258,0.9628026485443115,-0.17621973156929016,0.2844579219818115,-1.0233584642410278,-0.7614103555679321,-0.07106488943099976,-0.38495221734046936,-0.16061733663082123,0.3096887171268463,-1.7309587001800537,0.047029197216033936,-0.03222791478037834,0.8084074854850769,0.8653751611709595,-0.3031265437602997,-0.22566121816635132,0.17618626356124878,0.7755070924758911,1.559014916419983,0.3363209366798401,-0.1312534511089325,-0.4160498380661011,0.24927924573421478,-0.26078224182128906,0.5780060887336731,-0.2219475507736206,-0.3410845994949341,-1.3473446369171143,0.48300278186798096,-0.9318903684616089,-0.03855950012803078,-0.25154420733451843,-1.3490548133850098,1.3151249885559082,-0.4820586144924164,-0.7074837684631348,-0.21369285881519318,-1.0930004119873047,-0.6332737803459167,-0.2937541604042053,0.1163286492228508
3500000558_100X_20170207_D05_P55.czi_3,6073,test,625,Tom20,0,-0.9902423620223999,0.10675545036792755,1.0104025602340698,-0.7691448330879211,-0.387143075466156,-0.1720554232597351,-0.30979034304618835,0.14724591374397278,-0.6699991822242737,-0.45190510153770447,0.5614011883735657,0.18582408130168915,-1.1354153156280518,0.3417857885360718,2.014716863632202,-0.10359005630016327,-0.4544818699359894,0.6920351386070251,0.5556967854499817,0.18771478533744812,-0.3978837728500366,2.209465742111206,1.8774679899215698,0.21946777403354645,0.027754954993724823,1.0900030136108398,-1.4036223888397217,-0.5763078331947327,-0.11657988280057907,-0.25059184432029724,0.26882806420326233,1.8859097957611084,0.6766831278800964,-0.3205965757369995,-1.121139407157898,-1.3708255290985107,-0.165887713432312,-1.1631042957305908,1.2304688692092896,-2.6423070430755615,-0.3830348551273346,0.02131655253469944,0.9330694675445557,0.24516624212265015,2.5318493843078613,-0.2302931547164917,-0.3936896324157715,-0.010035177692770958,-0.369661808013916,-0.6768379211425781,-1.6016970872879028,-0.37624233961105347,0.21059302985668182,1.592588186264038,-0.5670902729034424,-0.12095863372087479,0.9566078782081604,0.3098503053188324,0.7884027361869812,-0.7974847555160522,-0.5412087440490723,0.7084160447120667,1.009352445602417,0.14465686678886414,-0.19611018896102905,0.4445406198501587,0.9656624794006348,0.6776692271232605,0.30529430508613586,-0.38406649231910706,0.1490415781736374,0.34103673696517944,0.2519661486148834,0.4921114444732666,-0.4254545271396637,8.33854079246521e-4,-1.1285983324050903,-0.4362626075744629,0.010037258267402649,-0.32168084383010864,-0.12916693091392517,-0.9885694980621338,-1.453264594078064,-1.784711241722107,0.6875213384628296,-1.1279524564743042,-0.04737085476517677,2.1543378829956055,-1.861810564994812,-0.36688217520713806,-0.24996693432331085,0.3246367573738098,0.7346948981285095,-0.34363019466400146,1.3556089401245117,-0.09236279129981995,-0.7841034531593323,0.5508993864059448,-2.4163310527801514,0.5710952281951904,0.16719526052474976,-0.6276696920394897,1.0922373533248901,0.7713578939437866,-2.3719918727874756,-0.7956851124763489,0.2623337507247925,0.5547970533370972,-0.4120786488056183,-0.8927896618843079,-0.18405330181121826,-0.5245429873466492,0.07877221703529358,0.09909728169441223,0.42460232973098755,0.5704880356788635,0.7329506874084473,1.3441295623779297,1.327501893043518,0.8905583024024963,0.5514527559280396,1.2773069143295288,-0.7126401662826538,1.1489734649658203,0.02883114293217659,-0.09010255336761475,-1.137567162513733,1.07901930809021
20161216_C01_042.czi_4,3516,test,347,ZO1,0,0.19370895624160767,-0.6252356767654419,0.6309592723846436,0.0195489339530468,-0.6544659733772278,-0.46481597423553467,0.11990658193826675,0.28390082716941833,1.8466330766677856,-0.15050643682479858,-1.6302403211593628,1.3737989664077759,-0.34304332733154297,0.1200285479426384,-0.14107291400432587,-0.2159699946641922,0.3180878162384033,-0.502052366733551,1.5800938606262207,0.0315496064722538,0.13145771622657776,-0.22697289288043976,0.4309288561344147,-0.6350743174552917,-0.5565697550773621,0.17242331802845,1.8797129392623901,-0.5706051588058472,0.8769351840019226,0.9369833469390869,-0.4413903057575226,0.6963931322097778,1.4469352960586548,-0.5442268252372742,0.6271538734436035,0.7877017855644226,0.08535955846309662,-0.4491446912288666,-1.729804277420044,-0.4182729125022888,-0.001567114144563675,-0.31186482310295105,0.7209485769271851,-0.5037578344345093,-2.1453871726989746,-0.5036686062812805,-1.4704523086547852,-0.28670600056648254,-1.4851454496383667,1.4739799499511719,-0.9624125361442566,-0.8103377819061279,0.08925952017307281,0.933797299861908,1.9221969842910767,-0.4391699433326721,1.8251394033432007,0.7317380905151367,-0.6279609203338623,0.3818092942237854,-0.5893126726150513,0.8476851582527161,-0.43920931220054626,-0.10338731110095978,0.7097281813621521,-1.2118587493896484,0.11846011132001877,0.204534113407135,-1.2297170162200928,0.24986526370048523,0.008991247043013573,-0.9869683980941772,0.04724089801311493,0.4072387218475342,0.6551492810249329,-1.395758867263794,-0.16863097250461578,1.0354313850402832,0.3782297968864441,-0.37544333934783936,0.8657597303390503,0.22933082282543182,0.02734907902777195,0.33241045475006104,0.9862622022628784,-0.40675199031829834,1.5045924186706543,-1.528653860092163,-0.4585878252983093,0.7005186676979065,-0.08241528272628784,-0.11742060631513596,0.3060508668422699,0.19677817821502686,-0.5435969233512878,0.15195679664611816,-0.4038851857185364,0.31363531947135925,0.678902804851532,-0.1980205625295639,0.471358060836792,-1.6427263021469116,-1.0275987386703491,-1.2972108125686646,0.7436797618865967,0.43048906326293945,-1.3179892301559448,1.430101990699768,0.619076669216156,2.0967936515808105,0.9659423828125,-1.561471700668335,0.4172113835811615,-0.6992273926734924,-0.21179954707622528,-2.314331531524658,0.07244937121868134,-0.364266037940979,0.42904797196388245,0.3594358265399933,0.4537443518638611,-0.30646947026252747,-0.8390601873397827,-1.3477891683578491,-0.4053846001625061,0.010426966473460197,0.5996547937393188,0.6757399439811707
