PC1,PC2,PC3,PC4,PC5,img_index,phase,label,MitosisLabel
3.5323201647057396,1.416758606722516,-0.6016142722299332,2.6574737747997594,0.8931251023694493,285,train,Fibrillarin,0
2.4069537475062037,0.8988737497581267,2.1538025328337143,1.0001175792451833,1.168203335842818,286,train,Fibrillarin,0
-2.354379545920628,3.1369466964892463,2.0427179181128565,2.140536189978353,-0.34732454145901404,288,train,Fibrillarin,0
1.3749369111632321,4.064803241270661,1.2460784334464041,0.7828476735796502,-0.7961509472657129,290,train,Fibrillarin,0
1.0860288118871337,4.592987866004926,2.3898468471711305,2.4712710719976214,-0.2108586407680182,291,train,Fibrillarin,0
-0.26836305123169474,2.2835682190426545,1.2801546623995224,2.1298995450192852,0.10746371585055484,292,train,Fibrillarin,0
-3.028191223060586,3.8299826390085348,2.2794150906234343,0.12490041902700007,0.19862986526575238,293,train,Fibrillarin,0
1.4100044028267666,3.872597986660478,1.0574177984320325,0.4795237995493025,0.8808147990566132,294,train,Fibrillarin,0
0.929312224179246,1.090597080619092,2.6177973128914904,2.7958730774251412,1.5864778629256626,295,train,Fibrillarin,0
-1.1749872710322538,2.5315039799039916,2.500770811979292,1.629158506615244,0.40662096855338875,297,train,Fibrillarin,0
0.14879040378521022,3.8325208048290693,2.6233009706801766,2.038883198227293,2.2337072864971304,298,train,Fibrillarin,0
0.3785850361750326,3.1426381541223023,2.9920644887349495,2.663562001693722,1.1455729695688288,299,train,Fibrillarin,0
-0.5659256660910852,0.3134413153631842,1.8557527546221046,2.064584457708308,-0.8060818751718513,300,train,Fibrillarin,0
0.22920861179094365,3.79976848998098,2.6609199801451537,1.4357988438979485,-0.6995701915305791,301,train,Fibrillarin,0
-0.2430009843662379,2.784159827883552,3.509057866597267,1.7371496803238289,1.7416899486127349,302,train,Fibrillarin,0
2.235487088570069,2.1279844428953725,2.340796137641332,1.9519424376888452,1.4215545623825994,303,train,Fibrillarin,0
1.915382435465222,2.287163300795951,1.2961244439034414,-1.3634750253702697,-2.5813982300087877,304,train,Fibrillarin,0
